year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,281.0,0.0,7.0,5.08,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,20.0,0.0,17.0,0.0,0.0,0.0,0.0,1276.0,1.0,4.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,331.0,0.0,15.0,0.06,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,2.0,0.0,0.75,0.0,0.75,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1986.0,0.0,1.0,16.51,1.99,1.0,1.0,0.0,0.0,59.0,0.0,0.0,9.0,1.15,7.63,0.25,1.63,9.0,0.0,0.0,0.0,9.0,7.0,1.15,7.63,9.0,0.0,0.0,0.0,9.0,14.0,0.84,0.06,1.0,0.0,0.0,1.0,14.0,0.84,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,24.0,72.23,0.0,70.12,0.0,76.0,0.0,72.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1002.0,0.0,2.0,12.13,4.21,1.0,1.0,0.0,0.0,41.0,0.0,0.0,22.0,3.82,29.17,2.15,14.3,2.0,0.0,0.0,0.0,2.0,7.0,3.67,24.43,2.0,0.0,0.0,0.0,2.0,16.0,0.39,0.11,5.0,1.0,0.06,5.0,0.0,0.0,5.0,2.0,0.22,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,5.0,18.01,136.82,36.43,73.38,38.75,69.0,22.0,8.0,21.0,0.0
2013.0,6.0,342.0,0.0,6.0,0.34,0.63,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,7.0,0.45,3.0,0.15,1.0,6.0,0.0,0.0,0.0,6.0,5.0,0.45,3.0,6.0,0.0,0.0,0.0,6.0,3.0,0.18,0.06,24.0,0.0,0.0,24.0,3.0,0.18,24.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,0.0
2013.0,6.0,200.0,0.0,1.0,5.7,36.21,1.0,1.0,1.0,1.0,1.0,6.0,36.0,190.0,32.23,226.55,1.07,7.12,1.0,0.0,0.0,0.0,1.0,117.0,26.87,179.15,1.0,0.0,0.0,0.0,1.0,32.0,1.38,0.06,2.0,0.0,0.0,2.0,32.0,1.38,2.0,0.0,0.0,2.0,26.0,0.0,1.0,0.0,63.0,13.86,2.6,1.0,16.0,88.0,490.02,0.0,337.23,0.0,53.0,0.0,40.0,0.0,63.08
2013.0,6.0,101.0,0.0,1.0,2.24,16.22,1.0,1.0,0.0,1.0,2.0,7.0,17.6,257.0,12.33,91.7,0.96,6.38,1.0,0.0,0.0,0.0,1.0,72.0,9.64,64.28,1.0,6.0,0.17,1.77,1.0,73.0,3.89,0.11,2.0,0.0,0.0,2.0,63.0,3.78,2.0,0.0,0.0,2.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,35.0,45.2,259.92,0.0,160.5,1.77,228.0,0.0,173.0,0.0,0.0
2013.0,6.0,1659.0,0.0,1.0,3.24,3.02,1.0,1.0,0.0,0.0,85.0,0.0,0.0,16.0,3.02,20.65,0.47,3.15,3.0,0.0,0.0,0.0,3.0,14.0,3.02,20.15,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,8.0,58.62,0.0,53.58,0.0,2.0,0.0,2.0,0.0,0.0
2013.0,8.0,15943.0,1.0,1.0,8.46,1.12,1.0,1.0,1.0,1.0,3.0,2.0,13.5,13.0,0.0,5.83,0.0,1.32,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,14.0,0.97,0.11,1.0,1.0,0.06,1.0,6.0,0.36,1.0,0.0,0.0,1.0,20.0,4.0,0.0,0.0,9.0,0.92,0.15,3.0,3.0,13.5,5.83,0.0,0.0,0.0,14.0,1.0,6.0,0.0,0.92
2013.0,6.0,162.0,0.0,1.0,1.16,8.67,1.0,1.0,0.0,1.0,16.0,2.0,5.5,73.0,6.03,40.97,1.52,10.1,1.0,0.0,0.0,0.0,1.0,31.0,6.03,40.2,1.0,0.0,0.0,0.0,1.0,44.0,2.64,0.06,3.0,27.0,1.62,3.0,17.0,1.02,3.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,23.5,84.08,0.0,78.03,0.0,106.0,40.0,65.0,0.0,19.42
2013.0,6.0,1188.0,0.0,6.0,1.91,0.24,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,11.0,0.24,1.95,0.15,1.0,6.0,0.0,0.0,0.0,6.0,1.0,0.15,1.0,6.0,1.0,0.09,0.95,6.0,0.0,0.0,0.0,83.0,0.0,0.0,83.0,0.0,0.0,83.0,0.0,0.0,83.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,16.2,8.65,5.47,9.73,58.0,7.0,1.0,50.0,0.0
2013.0,6.0,1148.0,0.0,2.0,5.08,0.63,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,5.0,0.15,1.0,0.15,1.0,5.0,0.0,0.0,0.0,5.0,2.0,0.15,1.0,5.0,0.0,0.0,0.0,5.0,8.0,0.48,0.06,2.0,0.0,0.0,2.0,8.0,0.48,2.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,9.08,0.0,5.0,0.0,23.0,0.0,23.0,0.0,0.0
2013.0,6.0,1891.0,0.0,3.0,10.49,4.01,1.0,0.0,0.0,1.0,7.0,1.0,12.0,62.0,4.01,25.5,0.32,1.78,3.0,0.0,0.0,0.0,3.0,23.0,2.56,14.23,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,48.0,0.0,0.0,48.0,0.0,0.0,48.0,0.0,0.0,48.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,18.0,46.9,0.0,26.23,0.0,6.0,0.0,6.0,0.0,0.0
2013.0,6.0,1409.0,0.0,1.0,1.34,36.55,1.0,1.0,1.0,1.0,16.0,2.0,37.51,3.0,0.45,3.0,0.15,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,66.0,36.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,2.0,0.0,0.0,6.0,0.6,0.1,24.0,5.0,53.505,12.35,0.0,2.62,0.0,110.0,0.0,8.0,0.0,0.3
2013.0,6.0,666.0,0.0,68.0,0.02,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15880.0,0.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,1271.0,0.0,0.0,1271.0,0.0,0.0,1271.0,0.0,0.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,552.0,0.0,30.0,2.15,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,15.0,24.45,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,103.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,20.0,0.0,9.2,0.0,5.4,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,2.0,148.72,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15879.0,1.0,1.0,11.66,3.28,1.0,1.0,0.0,1.0,1.0,2.0,15.0,4.0,1.48,9.85,1.48,9.85,1.0,0.0,0.0,0.0,1.0,2.0,1.48,9.85,1.0,0.0,0.0,0.0,1.0,34.0,1.8,0.06,1.0,0.0,0.0,1.0,32.0,1.8,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,9.85,0.0,9.85,0.0,21.0,0.0,19.0,0.0,0.0
2013.0,6.0,36.0,0.0,1.0,7.54,25.06,1.0,1.0,0.0,1.0,8.0,1.0,10.0,73.0,23.88,111.18,2.96,11.75,1.0,3.0,1.48,4.25,1.0,5.0,1.05,6.98,1.0,13.0,3.15,12.38,1.0,17.0,1.18,0.11,8.0,0.0,0.0,8.0,5.0,0.3,8.0,1.0,0.11,8.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,6.0,37.0,127.95,4.25,13.12,13.47,21.0,0.0,7.0,1.0,0.0
2013.0,6.0,713.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,82.0,0.0,0.0,82.0,0.0,0.0,82.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,4.0,3.9,56.95,0.0,10.62,0.0,4.0,0.0,3.0,0.0,0.0
2013.0,6.0,1985.0,0.0,1.0,2.68,1.4,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,20.0,1.28,9.42,0.36,2.4,1.0,0.0,0.0,0.0,1.0,7.0,1.13,7.5,1.0,0.0,0.0,0.0,1.0,2.0,0.12,0.06,4.0,0.0,0.0,4.0,2.0,0.12,4.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,22.08,0.0,15.32,0.0,10.0,0.0,10.0,0.0,0.0
2013.0,6.0,15885.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1985.0,0.0,14.0,14.79,0.12,1.0,1.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,2.0,0.12,0.06,14.0,0.0,0.0,14.0,2.0,0.12,14.0,0.0,0.0,14.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,1.0,4.0,3.13,0.0,0.0,1.0,7.0,0.0,3.0,1.0,0.0
2013.0,6.0,1020.0,0.0,1.0,3.41,8.5,1.0,1.0,0.0,1.0,9.0,1.0,6.01,55.0,6.76,47.67,1.03,6.85,1.0,0.0,0.0,0.0,1.0,28.0,6.76,45.05,1.0,2.0,0.0,0.0,1.0,72.0,1.74,0.06,2.0,25.0,1.38,2.0,6.0,0.36,2.0,0.0,0.0,2.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,1276.0,4.0,22.005,117.83,0.0,107.08,0.0,202.0,117.0,34.0,0.0,0.0
2013.0,6.0,481.0,0.0,1.0,3.51,22.51,1.0,1.0,0.0,1.0,2.0,4.0,22.0,256.0,17.41,161.73,1.9,12.63,1.0,0.0,0.0,0.0,1.0,127.0,15.15,101.17,1.0,0.0,0.0,0.0,1.0,101.0,5.1,0.06,1.0,0.0,0.0,1.0,101.0,5.1,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,13.0,72.0,405.98,0.0,271.62,0.0,505.0,0.0,505.0,0.0,0.34
2013.0,6.0,1426.0,0.0,2.0,31.44,4.67,1.0,1.0,0.0,1.0,10.0,1.0,24.02,22.0,3.89,25.92,0.74,4.93,11.0,0.0,0.0,0.0,11.0,22.0,3.89,25.92,11.0,0.0,0.0,0.0,11.0,13.0,0.78,0.06,2.0,0.0,0.0,2.0,13.0,0.78,2.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,24.015,201.45,0.0,194.98,0.0,20.0,1.0,19.0,0.0,0.65
2013.0,8.0,15947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1003.0,0.0,2.0,2.66,3.45,1.0,0.0,0.0,0.0,30.0,0.0,0.0,24.0,3.45,56.07,0.75,12.42,2.0,0.0,0.0,0.0,2.0,22.0,3.45,56.07,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,12.005,174.57,0.0,174.57,0.0,3.0,0.0,0.0,0.0,0.0
2013.0,6.0,684.0,0.0,1.0,39.59,114.12,1.0,1.0,1.0,1.0,3.0,5.0,125.11,131.0,105.41,472.45,8.17,32.43,1.0,0.0,0.0,0.0,1.0,4.0,1.28,8.53,1.0,0.0,0.0,0.0,1.0,94.0,8.71,0.25,1.0,1.0,0.0,1.0,42.0,2.52,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,13.0,3.01,0.0,1.0,43.0,278.165,1168.6,0.0,25.92,11.13,398.0,1.0,42.0,35.0,3.01
2013.0,6.0,1985.0,0.0,3.0,0.4,10.87,1.0,1.0,0.0,1.0,13.0,2.0,7.5,72.0,10.15,68.27,0.8,5.32,3.0,0.0,0.0,0.0,3.0,37.0,7.08,47.2,3.0,0.0,0.0,0.0,3.0,17.0,0.72,0.06,6.0,9.0,0.3,6.0,7.0,0.42,6.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,19.5,127.22,0.0,95.53,0.0,60.0,45.0,11.0,0.0,0.0
2013.0,6.0,1986.0,0.0,1.0,2.03,8.85,1.0,1.0,0.0,1.0,5.0,2.0,16.01,4.0,0.77,6.3,0.77,5.15,4.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,107.0,8.08,2.0,1.0,15.0,0.9,1.0,78.0,3.18,1.0,0.0,0.0,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,26.01,47.97,0.0,39.2,0.0,377.0,34.0,279.0,0.0,0.0
2013.0,6.0,353.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
2013.0,6.0,1986.0,0.0,1.0,4.03,0.0,1.0,1.0,0.0,1.0,6.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2013.0,6.0,1986.0,0.0,1.0,11.94,6.82,1.0,1.0,0.0,1.0,8.0,1.0,12.02,32.0,6.04,44.17,1.2,6.0,1.0,0.0,0.0,0.0,1.0,19.0,4.84,32.27,1.0,0.0,0.0,0.0,1.0,21.0,0.78,0.06,1.0,0.0,0.0,1.0,13.0,0.78,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,28.02,119.67,0.0,74.08,0.0,51.0,0.0,41.0,0.0,0.0
2013.0,8.0,15947.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,188.0,0.0,1.0,0.03,0.0,1.0,1.0,0.0,0.0,68.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,12.0,0.0,0.0,12.0,8.0,0.0,12.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,4.0,17.33,0.0,14.28,0.0,27.0,0.0,23.0,0.0,0.0
2013.0,6.0,575.0,0.0,2.0,5.24,7.11,1.0,1.0,0.0,0.0,43.0,0.0,0.0,8.0,0.15,1.57,0.15,1.0,5.0,0.0,0.0,0.0,5.0,2.0,0.15,1.0,5.0,0.0,0.0,0.0,5.0,116.0,6.96,0.06,2.0,25.0,1.5,2.0,91.0,5.46,2.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,4.52,0.0,2.0,0.0,160.0,29.0,131.0,0.0,0.0
2013.0,6.0,1035.0,0.0,2.0,14.84,4.07,1.0,1.0,1.0,0.0,55.0,0.0,0.0,26.0,0.75,9.83,0.15,1.77,2.0,0.0,0.0,0.0,2.0,13.0,0.75,5.0,2.0,0.0,0.0,0.0,2.0,18.0,0.72,0.06,2.0,8.0,0.48,2.0,4.0,0.24,2.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,147.0,18.41,2.6,12.0,2.0,12.005,42.68,0.0,34.37,0.0,159.0,18.0,51.0,0.0,57.63
2013.0,6.0,1985.0,0.0,1.0,6.46,30.12,1.0,1.0,0.0,0.0,39.0,0.0,0.0,102.0,27.9,197.02,2.97,19.82,1.0,0.0,0.0,0.0,1.0,51.0,24.01,160.82,1.0,0.0,0.0,0.0,1.0,37.0,2.22,0.06,1.0,9.0,0.54,1.0,28.0,1.68,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,96.06,591.07,0.0,512.28,0.0,105.0,21.0,84.0,0.0,0.0
2013.0,6.0,1983.0,0.0,1.0,4.94,6.39,1.0,1.0,0.0,1.0,2.0,3.0,10.81,5.0,0.45,3.35,0.15,1.0,8.0,0.0,0.0,0.0,8.0,4.0,0.45,3.0,8.0,0.0,0.0,0.0,8.0,127.0,5.94,0.06,1.0,0.0,0.0,1.0,106.0,5.94,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,14.0,21.71,27.9,0.0,24.5,0.0,462.0,0.0,359.0,1.0,1.0
2013.0,6.0,1301.0,0.0,2.0,14.75,1.03,1.0,1.0,0.0,0.0,30.0,0.0,0.0,8.0,0.73,5.67,0.43,2.88,2.0,0.0,0.0,0.0,2.0,1.0,0.15,1.0,2.0,0.0,0.0,0.0,2.0,5.0,0.3,0.06,9.0,3.0,0.18,9.0,2.0,0.12,9.0,0.0,0.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,1.0,15.0,23.28,1.25,1.0,1.25,40.0,16.0,22.0,0.0,0.0
2013.0,6.0,1983.0,0.0,14.0,9.89,0.06,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,1.0,0.06,0.06,14.0,0.0,0.0,14.0,1.0,0.06,14.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,4.0,22.87,0.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,48.0,0.0,1.0,4.11,4.56,1.0,1.0,0.0,0.0,48.0,0.0,0.0,21.0,0.75,5.23,0.15,1.0,2.0,0.0,0.0,0.0,2.0,12.0,0.75,5.0,2.0,0.0,0.0,0.0,2.0,52.0,3.81,0.75,1.0,1.0,0.06,1.0,50.0,3.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,10.42,0.0,10.0,0.0,133.0,1.0,130.0,0.0,0.0
2013.0,6.0,1116.0,0.0,3.0,21.6,5.57,1.0,1.0,0.0,0.0,85.0,0.0,0.0,15.0,5.18,19.62,1.77,6.15,3.0,0.0,0.0,0.0,3.0,1.0,0.22,1.45,3.0,0.0,0.0,0.0,3.0,4.0,0.39,0.11,6.0,0.0,0.0,6.0,1.0,0.06,6.0,0.0,0.0,6.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,1276.0,1.0,24.0,38.35,0.0,8.48,3.07,18.0,0.0,6.0,0.0,0.0
